date,prediction
2023-06-09,-0.012931702682209334
2023-06-12,-0.012931702682209334
2023-06-13,-0.012931702682209334
2023-06-14,-0.012931702682209334
2023-06-15,-0.012931702682209334
2023-06-16,-0.012931702682209334
2023-06-20,-0.012931702682209334
2023-06-21,-0.012931702682209334
2023-06-22,-0.012931702682209334
2023-06-23,-0.012931702682209334
2023-06-26,-0.012931702682209334
2023-06-27,-0.012931702682209334
2023-06-28,-0.012931702682209334
2023-06-29,-0.012931702682209334
2023-06-30,-0.012931702682209334
2023-07-03,-0.012931702682209334
2023-07-05,-0.012931702682209334
2023-07-06,-0.012931702682209334
2023-07-07,-0.012931702682209334
2023-07-10,-0.012931702682209334
2023-07-11,-0.012931702682209334
2023-07-12,-0.012931702682209334
2023-07-13,-0.012931702682209334
2023-07-14,-0.012931702682209334
2023-07-17,-0.012931702682209334
2023-07-18,-0.012931702682209334
2023-07-19,-0.012931702682209334
2023-07-20,-0.012931702682209334
2023-07-21,-0.012931702682209334
2023-07-24,-0.012931702682209334
2023-07-25,-0.012931702682209334
2023-07-26,-0.012931702682209334
2023-07-27,-0.012931702682209334
2023-07-28,-0.012931702682209334
2023-07-31,-0.012931702682209334
2023-08-01,-0.012931702682209334
2023-08-02,-0.012931702682209334
2023-08-03,-0.012931702682209334
2023-08-04,-0.012931702682209334
2023-08-07,-0.012931702682209334
2023-08-08,-0.012931702682209334
2023-08-09,-0.012931702682209334
2023-08-10,-0.012931702682209334
2023-08-11,-0.012931702682209334
2023-08-14,-0.012931702682209334
2023-08-15,-0.012931702682209334
2023-08-16,-0.012931702682209334
2023-08-17,-0.012931702682209334
2023-08-18,-0.012931702682209334
2023-08-21,-0.012931702682209334
2023-08-22,-0.012931702682209334
2023-08-23,-0.012931702682209334
2023-08-24,-0.012931702682209334
2023-08-25,-0.012931702682209334
2023-08-28,-0.012931702682209334
2023-08-29,-0.012931702682209334
2023-08-30,-0.012931702682209334
2023-08-31,-0.012931702682209334
2023-09-01,-0.012931702682209334
2023-09-05,-0.012931702682209334
2023-09-06,-0.012931702682209334
2023-09-07,-0.012931702682209334
2023-09-08,-0.012931702682209334
2023-09-11,-0.012931702682209334
2023-09-12,-0.012931702682209334
2023-09-13,-0.012931702682209334
2023-09-14,-0.012931702682209334
2023-09-15,-0.012931702682209334
2023-09-18,-0.012931702682209334
2023-09-19,-0.012931702682209334
2023-09-20,-0.012931702682209334
2023-09-21,-0.012931702682209334
2023-09-22,-0.012931702682209334
2023-09-25,-0.012931702682209334
2023-09-26,-0.012931702682209334
2023-09-27,-0.012931702682209334
2023-09-28,-0.012931702682209334
2023-09-29,-0.010436141030080393
2023-10-02,-0.006334660137987669
2023-10-03,-0.005495106905510028
2023-10-04,-0.003280588144654928
2023-10-05,-0.0008867762140809532
2023-10-06,-0.0022375466531165955
2023-10-09,-0.00903997888387309
2023-10-10,-0.01032970901826502
2023-10-11,-0.0066609106342987445
2023-10-12,-0.006248317559585104
2023-10-13,-0.0014874640530848637
2023-10-16,-0.0081966551485948
2023-10-17,-0.009767058423484798
2023-10-18,-0.00551189160911747
2023-10-19,-0.006174068654974718
2023-10-20,-0.007814907060485154
2023-10-23,0.000188599841493442
2023-10-24,0.0051707379263525866
2023-10-25,0.009724621552141599
2023-10-26,0.005124014540385247
2023-10-27,0.01790224169357657
2023-10-30,0.014081336875083394
2023-10-31,0.00877505696386649
