date,prediction
2023-06-09,-0.011306805357746086
2023-06-12,-0.011306805357746086
2023-06-13,-0.011306805357746086
2023-06-14,-0.011306805357746086
2023-06-15,-0.011306805357746086
2023-06-16,-0.011306805357746086
2023-06-20,-0.011306805357746086
2023-06-21,-0.011306805357746086
2023-06-22,-0.011306805357746086
2023-06-23,-0.011306805357746086
2023-06-26,-0.011306805357746086
2023-06-27,-0.011306805357746086
2023-06-28,-0.011306805357746086
2023-06-29,-0.011306805357746086
2023-06-30,-0.011306805357746086
2023-07-03,-0.011306805357746086
2023-07-05,-0.011306805357746086
2023-07-06,-0.011306805357746086
2023-07-07,-0.011306805357746086
2023-07-10,-0.011306805357746086
2023-07-11,-0.011306805357746086
2023-07-12,-0.011306805357746086
2023-07-13,-0.011306805357746086
2023-07-14,-0.011306805357746086
2023-07-17,-0.011306805357746086
2023-07-18,-0.011306805357746086
2023-07-19,-0.011306805357746086
2023-07-20,-0.011306805357746086
2023-07-21,-0.011306805357746086
2023-07-24,-0.011306805357746086
2023-07-25,-0.011306805357746086
2023-07-26,-0.011306805357746086
2023-07-27,-0.011306805357746086
2023-07-28,-0.011306805357746086
2023-07-31,-0.011306805357746086
2023-08-01,-0.011306805357746086
2023-08-02,-0.011306805357746086
2023-08-03,-0.011306805357746086
2023-08-04,-0.011306805357746086
2023-08-07,-0.011306805357746086
2023-08-08,-0.011306805357746086
2023-08-09,-0.011306805357746086
2023-08-10,-0.011306805357746086
2023-08-11,-0.011306805357746086
2023-08-14,-0.011306805357746086
2023-08-15,-0.011306805357746086
2023-08-16,-0.011306805357746086
2023-08-17,-0.011306805357746086
2023-08-18,-0.011306805357746086
2023-08-21,-0.011306805357746086
2023-08-22,-0.011306805357746086
2023-08-23,-0.011306805357746086
2023-08-24,-0.011306805357746086
2023-08-25,-0.011306805357746086
2023-08-28,-0.011306805357746086
2023-08-29,-0.011306805357746086
2023-08-30,-0.011306805357746086
2023-08-31,-0.011306805357746086
2023-09-01,-0.011306805357746086
2023-09-05,-0.011306805357746086
2023-09-06,-0.011306805357746086
2023-09-07,-0.011306805357746086
2023-09-08,-0.011306805357746086
2023-09-11,-0.011306805357746086
2023-09-12,-0.011306805357746086
2023-09-13,-0.011306805357746086
2023-09-14,-0.011306805357746086
2023-09-15,-0.011306805357746086
2023-09-18,-0.011306805357746086
2023-09-19,-0.011306805357746086
2023-09-20,-0.011306805357746086
2023-09-21,-0.011306805357746086
2023-09-22,-0.011306805357746086
2023-09-25,-0.011306805357746086
2023-09-26,-0.011306805357746086
2023-09-27,-0.011306805357746086
2023-09-28,-0.011306805357746086
2023-09-29,-0.005330290408060989
2023-10-02,0.014471524030438943
2023-10-03,0.00908591670399339
2023-10-04,-0.0004622948115589054
2023-10-05,0.00479997623745021
2023-10-06,0.003316242859646934
2023-10-09,-0.0025686799141126926
2023-10-10,-0.0068644510888820065
2023-10-11,-0.009010307821451846
2023-10-12,-0.003817033850117113
2023-10-13,-0.0026609220071858175
2023-10-16,-0.0027098237996270313
2023-10-17,-0.012915806868573299
2023-10-18,-0.019608879008957913
2023-10-19,-0.02161116676377617
2023-10-20,-0.015934170803767245
2023-10-23,-0.014721306167663428
2023-10-24,-0.019317238383223412
2023-10-25,0.006587658858288492
2023-10-26,-0.0064793979428419135
2023-10-27,-0.0016987838562663171
2023-10-30,-0.008215481938488978
2023-10-31,-0.012754976492280079
2023-11-01,0.01924957743134037
2023-11-02,0.004604687938975616
2023-11-03,0.01135552344600299
2023-11-06,0.015709372540783306
2023-11-07,0.010162321791034046
2023-11-08,0.010307462597578976
2023-11-09,0.008873514804900395
2023-11-10,0.0034390007357156804
2023-11-13,0.00822391858848981
2023-11-14,0.00030270993977232763
2023-11-15,-0.0031270012659554425
2023-11-16,0.0011002934089638927
2023-11-17,-1.3592073617729739e-06
2023-11-20,0.0006555590050307813
2023-11-21,0.000437809791943522
2023-11-22,-0.00014709808570501082
2023-11-24,0.0016561958844736324
2023-11-27,0.0021186387905327564
2023-11-28,0.003985086620007294
2023-11-29,0.00015514155739637658
2023-11-30,0.005334414610118188
2023-12-01,-0.0006193968620156198
2023-12-04,0.000362024616071821
2023-12-05,-0.001250769446704325
2023-12-06,0.0027407479741974328
2023-12-07,0.0037986173302755333
2023-12-08,0.007783998670868542
2023-12-11,0.005419432153281889
2023-12-12,0.0006740626351255941
2023-12-13,-0.002676902227642941
2023-12-14,-0.00819637033314713
2023-12-15,-0.0015969667891511108
2023-12-18,-0.00477596760025456
2023-12-19,0.0012500094461191935
2023-12-20,0.0017667523228563908
2023-12-21,0.004629971899557717
2023-12-22,0.0005696751233674746
2023-12-26,-0.0032941318946395626
2023-12-27,-0.00036340455178773823
2023-12-28,-0.0004353355748918375
2023-12-29,0.0025317199045673533
2024-01-02,0.0002236381634297402
2024-01-03,0.0013206862123151808
2024-01-04,0.002155925595170416
2024-01-05,0.0035206032477184124
2024-01-08,-0.0020065749870674665
2024-01-09,-0.0025056893378003764
2024-01-10,0.0008434028965815799
2024-01-11,0.004390332685439091
2024-01-12,0.0029428588823083857
2024-01-16,0.0018618679878432687
2024-01-17,0.006436273605507026
2024-01-18,0.009316333964347834
2024-01-19,0.005287584513018473
2024-01-22,0.004719830564930305
2024-01-23,0.001452936150753814
2024-01-24,0.002212727210610055
2024-01-25,0.003278454678826037
2024-01-26,0.006191130987605931
2024-01-29,0.004133790685513006
2024-01-30,0.010022324663905735
2024-01-31,-0.005692139360608195
2024-02-01,0.007289428969050604
2024-02-02,-0.002432508260120869
2024-02-05,0.0009630548557879592
2024-02-06,-0.0001704833230977698
2024-02-07,0.003329148588306907
2024-02-08,0.0006843620872576395
2024-02-09,0.00043630829607721466
2024-02-12,0.004451255022200229
2024-02-13,0.0007210173235829842
2024-02-14,-0.004165384666512395
2024-02-15,-0.0016329099081566767
2024-02-16,-0.0009376619208971704
2024-02-20,-0.00020173120393174315
2024-02-21,1.7640357457437972e-05
2024-02-22,-0.002664046149272181
2024-02-23,-0.004473746837826198
2024-02-26,-0.0020404381175804787
2024-02-27,0.001549415280576838
2024-02-28,-0.001019313542103717
2024-02-29,0.004944337489604322
2024-03-01,-0.0029540802875871464
2024-03-04,-0.0002885652588684451
2024-03-05,0.001062862952784016
2024-03-06,-0.0008751617035915871
