date,prediction
2023-06-09,199.2939395156145
2023-06-12,199.2939395156145
2023-06-13,199.2939395156145
2023-06-14,199.2939395156145
2023-06-15,199.2939395156145
2023-06-16,199.2939395156145
2023-06-20,199.2939395156145
2023-06-21,199.2939395156145
2023-06-22,199.2939395156145
2023-06-23,199.2939395156145
2023-06-26,199.2939395156145
2023-06-27,199.2939395156145
2023-06-28,199.2939395156145
2023-06-29,199.2939395156145
2023-06-30,199.2939395156145
2023-07-03,199.2939395156145
2023-07-05,199.2939395156145
2023-07-06,199.2939395156145
2023-07-07,199.2939395156145
2023-07-10,199.2939395156145
2023-07-11,199.2939395156145
2023-07-12,199.2939395156145
2023-07-13,199.2939395156145
2023-07-14,199.2939395156145
2023-07-17,199.2939395156145
2023-07-18,199.2939395156145
2023-07-19,199.2939395156145
2023-07-20,199.2939395156145
2023-07-21,199.2939395156145
2023-07-24,199.2939395156145
2023-07-25,199.2939395156145
2023-07-26,199.2939395156145
2023-07-27,199.2939395156145
2023-07-28,199.2939395156145
2023-07-31,199.2939395156145
2023-08-01,199.2939395156145
2023-08-02,199.2939395156145
2023-08-03,199.2939395156145
2023-08-04,199.2939395156145
2023-08-07,199.2939395156145
2023-08-08,199.2939395156145
2023-08-09,199.2939395156145
2023-08-10,199.2939395156145
2023-08-11,199.2939395156145
2023-08-14,199.2939395156145
2023-08-15,199.2939395156145
2023-08-16,199.2939395156145
2023-08-17,199.2939395156145
2023-08-18,199.2939395156145
2023-08-21,199.2939395156145
2023-08-22,199.2939395156145
2023-08-23,199.2939395156145
2023-08-24,199.2939395156145
2023-08-25,199.2939395156145
2023-08-28,199.2939395156145
2023-08-29,199.2939395156145
2023-08-30,199.2939395156145
2023-08-31,199.2939395156145
2023-09-01,199.2939395156145
2023-09-05,199.2939395156145
2023-09-06,199.2939395156145
2023-09-07,199.2939395156145
2023-09-08,199.2939395156145
2023-09-11,199.2939395156145
2023-09-12,199.2939395156145
2023-09-13,199.2939395156145
2023-09-14,199.2939395156145
2023-09-15,199.2939395156145
2023-09-18,199.2939395156145
2023-09-19,199.2939395156145
2023-09-20,199.2939395156145
2023-09-21,199.2939395156145
2023-09-22,199.2939395156145
2023-09-25,199.2939395156145
2023-09-26,199.2939395156145
2023-09-27,199.2939395156145
2023-09-28,199.2939395156145
2023-09-29,202.7304100405936
2023-10-02,196.7502107872724
2023-10-03,201.13129142614798
2023-10-04,198.02933504083921
2023-10-05,199.27766619660633
2023-10-06,201.656595851955
2023-10-09,205.16878585916766
2023-10-10,203.94139379637727
2023-10-11,206.70644158399136
2023-10-12,204.3580902462818
2023-10-13,204.84627661837385
2023-10-16,208.52160657160402
2023-10-17,209.62515999827065
2023-10-18,203.61939779915883
2023-10-19,202.4599690504101
2023-10-20,202.00330648946965
2023-10-23,198.6375499282267
2023-10-24,199.5483338794411
2023-10-25,203.4942014097178
2023-10-26,199.54967291619778
2023-10-27,202.08166701476603
2023-10-30,210.6135483368298
2023-10-31,215.16618271378047
2023-11-01,210.36097073874225
2023-11-02,221.58141326590612
