date,prediction
2023-06-09,-0.011666243042296132
2023-06-12,-0.011666243042296132
2023-06-13,-0.011666243042296132
2023-06-14,-0.011666243042296132
2023-06-15,-0.011666243042296132
2023-06-16,-0.011666243042296132
2023-06-20,-0.011666243042296132
2023-06-21,-0.011666243042296132
2023-06-22,-0.011666243042296132
2023-06-23,-0.011666243042296132
2023-06-26,-0.011666243042296132
2023-06-27,-0.011666243042296132
2023-06-28,-0.011666243042296132
2023-06-29,-0.011666243042296132
2023-06-30,-0.011666243042296132
2023-07-03,-0.011666243042296132
2023-07-05,-0.011666243042296132
2023-07-06,-0.011666243042296132
2023-07-07,-0.011666243042296132
2023-07-10,-0.011666243042296132
2023-07-11,-0.011666243042296132
2023-07-12,-0.011666243042296132
2023-07-13,-0.011666243042296132
2023-07-14,-0.011666243042296132
2023-07-17,-0.011666243042296132
2023-07-18,-0.011666243042296132
2023-07-19,-0.011666243042296132
2023-07-20,-0.011666243042296132
2023-07-21,-0.011666243042296132
2023-07-24,-0.011666243042296132
2023-07-25,-0.011666243042296132
2023-07-26,-0.011666243042296132
2023-07-27,-0.011666243042296132
2023-07-28,-0.011666243042296132
2023-07-31,-0.011666243042296132
2023-08-01,-0.011666243042296132
2023-08-02,-0.011666243042296132
2023-08-03,-0.011666243042296132
2023-08-04,-0.011666243042296132
2023-08-07,-0.011666243042296132
2023-08-08,-0.011666243042296132
2023-08-09,-0.011666243042296132
2023-08-10,-0.011666243042296132
2023-08-11,-0.011666243042296132
2023-08-14,-0.011666243042296132
2023-08-15,-0.011666243042296132
2023-08-16,-0.011666243042296132
2023-08-17,-0.011666243042296132
2023-08-18,-0.011666243042296132
2023-08-21,-0.011666243042296132
2023-08-22,-0.011666243042296132
2023-08-23,-0.011666243042296132
2023-08-24,-0.011666243042296132
2023-08-25,-0.011666243042296132
2023-08-28,-0.011666243042296132
2023-08-29,-0.011666243042296132
2023-08-30,-0.011666243042296132
2023-08-31,-0.011666243042296132
2023-09-01,-0.011666243042296132
2023-09-05,-0.011666243042296132
2023-09-06,-0.011666243042296132
2023-09-07,-0.011666243042296132
2023-09-08,-0.011666243042296132
2023-09-11,-0.011666243042296132
2023-09-12,-0.011666243042296132
2023-09-13,-0.011666243042296132
2023-09-14,-0.011666243042296132
2023-09-15,-0.011666243042296132
2023-09-18,-0.011666243042296132
2023-09-19,-0.011666243042296132
2023-09-20,-0.011666243042296132
2023-09-21,-0.011666243042296132
2023-09-22,-0.011666243042296132
2023-09-25,-0.011666243042296132
2023-09-26,-0.011666243042296132
2023-09-27,-0.011666243042296132
2023-09-28,-0.011666243042296132
2023-09-29,-0.007404992572109803
2023-10-02,0.003133120739534423
2023-10-03,0.011651602128827987
2023-10-04,0.011804925952558776
2023-10-05,0.012440158959605596
2023-10-06,0.006907938684229786
2023-10-09,0.00508440883934691
2023-10-10,0.0023513459654525004
2023-10-11,-0.00027822006396638344
2023-10-12,0.004501017830117915
2023-10-13,0.004604310717358007
2023-10-16,-0.006560049593597017
2023-10-17,-0.01837586084929199
2023-10-18,-0.013148283893232415
2023-10-19,-0.0073163906902488085
2023-10-20,0.0017465745759609463
2023-10-23,0.007672972087674701
2023-10-24,0.006811034156694595
2023-10-25,0.00122986754540233
2023-10-26,0.002828222404795633
2023-10-27,0.001943694165971288
2023-10-30,-0.0029894996036555765
2023-10-31,0.0018953275342888931
2023-11-01,0.012558909121867634
2023-11-02,-0.0006176360485810051
2023-11-03,0.0049507309749328154
2023-11-06,-1.5387827639434803e-05
2023-11-07,0.0027627467942308304
2023-11-08,0.009323938156723388
2023-11-09,0.008159357965651148
2023-11-10,0.001610721647999025
2023-11-13,0.007339610106059324
2023-11-14,0.005878909625994799
2023-11-15,0.009146792504805434
2023-11-16,0.0037115732139593183
2023-11-17,-0.0018460613213330257
2023-11-20,0.0033670568040281568
2023-11-21,-0.002108562867001784
2023-11-22,0.0024397733177867753
2023-11-24,-0.004537554301893287
2023-11-27,0.0017674092756950754
2023-11-28,-0.00021556111854681426
2023-11-29,0.0019344483308562088
2023-11-30,-0.010565663887212806
2023-12-01,0.0021010975278485944
2023-12-04,-0.00020080188838866864
2023-12-05,0.002242097594738257
2023-12-06,0.005590666378415654
2023-12-07,0.004635540283664974
2023-12-08,0.009388823202006291
2023-12-11,0.003294578366674461
2023-12-12,-0.0018234768645636334
2023-12-13,-0.0022293801126815893
2023-12-14,0.006919293547366534
2023-12-15,0.010161744517141358
2023-12-18,0.007960259444704243
2023-12-19,0.0019336064021931998
2023-12-20,0.0037207267281539336
2023-12-21,0.0055557420681487946
2023-12-22,0.0007765532573413836
2023-12-26,-0.0015472108258626216
2023-12-27,-0.0006766910192667064
2023-12-28,-0.005309069657585042
2023-12-29,-0.002824521099497379
2024-01-02,-0.006076365078796386
2024-01-03,-0.003965475190914836
2024-01-04,-0.007339145380078627
2024-01-05,-0.014182260577324302
2024-01-08,-0.009962323106671445
2024-01-09,-0.0010644284399428106
2024-01-10,-0.002437318435081659
2024-01-11,0.004708016817562277
2024-01-12,0.0007077923964022848
2024-01-16,0.005951183337066235
2024-01-17,0.009857429985648869
2024-01-18,0.008344556809580572
2024-01-19,0.0004921328892143473
2024-01-22,0.003878424810696446
2024-01-23,0.002111272384343388
2024-01-24,0.0009502449797245127
2024-01-25,0.005670490307459697
2024-01-26,0.0015914288433178658
2024-01-29,0.00258685461035868
2024-01-30,-0.003018729451408464
2024-01-31,-0.0001752260194984867
2024-02-01,0.005143035763468973
2024-02-02,-0.01133989148584802
2024-02-05,0.002909508962162022
2024-02-06,0.0028962066271592812
2024-02-07,-0.0041078949159160105
2024-02-08,0.014013656970073396
2024-02-09,0.012558303336017373
2024-02-12,0.005072530496136318
2024-02-13,0.00022148702011448584
2024-02-14,0.009332050540425962
2024-02-15,-0.0006011081861014844
2024-02-16,0.000288269735261637
2024-02-20,0.009426978921507123
2024-02-21,0.008534018695308343
2024-02-22,0.005854048227018072
2024-02-23,0.004092441107433675
2024-02-26,0.009515226346291428
2024-02-27,0.00038906058671406285
2024-02-28,-0.00021092001517397652
2024-02-29,-0.0019675020511245034
2024-03-01,-0.005274586388515079
2024-03-04,0.01813391288780597
2024-03-05,0.010555258027794001
2024-03-06,0.007971542861788361
2024-03-07,0.00818750727791906
2024-03-08,0.006957260006780319
2024-03-11,0.0018978685229567027
2024-03-12,-0.0010818057610454401
2024-03-13,0.0026675264542482813
2024-03-14,0.0035032050664991488
2024-03-15,0.0011268257061646247
2024-03-18,0.0031998533907173776
2024-03-19,0.004695836001130993
2024-03-20,0.009239432429078098
2024-03-21,-0.0061273622220395785
2024-03-22,0.0019160488693583666
2024-03-25,0.004141617675902043
2024-03-26,-0.0016486309423939804
2024-03-27,-0.004622981197467291
2024-03-28,-0.004575336935839558
2024-04-01,-0.004616487973626127
2024-04-02,-0.006171576596360695
2024-04-03,-0.0036498867239055377
2024-04-04,-0.005522941302699702
2024-04-05,-0.01043060053169187
2024-04-08,-0.012059515946116206
2024-04-09,-0.010083831472148863
2024-04-10,-0.008558891139925473
2024-04-11,-0.007286027062912592
2024-04-12,0.00015149752509913128
2024-04-15,0.0030078879605395237
2024-04-16,0.0035161096740493614
2024-04-17,0.010577774566687959
2024-04-18,0.011831736475475862
2024-04-19,0.009255410218888427
2024-04-22,0.0004164698703845726
2024-04-23,0.002161514185245794
2024-04-24,-0.006436812514385659
2024-04-25,-2.913312586505512e-06
2024-04-26,0.0062932819537856455
2024-04-29,0.0007554462484211655
2024-04-30,0.004461911239483141
2024-05-01,0.02601096043241502
2024-05-02,0.00785469425085139
2024-05-03,0.009563041626239999
2024-05-06,-0.004114340177873044
2024-05-07,-0.007708283819503503
2024-05-08,-0.00841434152726217
2024-05-09,0.0024783778463620676
2024-05-10,0.0007077661912010536
2024-05-13,0.006135291162390644
2024-05-14,0.0013754996404610198
2024-05-15,-0.003143736142772413
2024-05-16,0.01151973359171099
2024-05-17,-0.0034566274371008454
2024-05-20,-0.0029100460742774725
2024-05-21,0.003747860977096895
2024-05-22,-0.001552247264778761
2024-05-23,-0.0004172947635600055
2024-05-24,0.0002107812757686789
2024-05-28,-0.002417418135855165
2024-05-29,0.0024287201561739025
