date,prediction
2023-06-09,-0.013001406333108534
2023-06-12,-0.013001406333108534
2023-06-13,-0.013001406333108534
2023-06-14,-0.013001406333108534
2023-06-15,-0.013001406333108534
2023-06-16,-0.013001406333108534
2023-06-20,-0.013001406333108534
2023-06-21,-0.013001406333108534
2023-06-22,-0.013001406333108534
2023-06-23,-0.013001406333108534
2023-06-26,-0.013001406333108534
2023-06-27,-0.013001406333108534
2023-06-28,-0.013001406333108534
2023-06-29,-0.013001406333108534
2023-06-30,-0.013001406333108534
2023-07-03,-0.013001406333108534
2023-07-05,-0.013001406333108534
2023-07-06,-0.013001406333108534
2023-07-07,-0.013001406333108534
2023-07-10,-0.013001406333108534
2023-07-11,-0.013001406333108534
2023-07-12,-0.013001406333108534
2023-07-13,-0.013001406333108534
2023-07-14,-0.013001406333108534
2023-07-17,-0.013001406333108534
2023-07-18,-0.013001406333108534
2023-07-19,-0.013001406333108534
2023-07-20,-0.013001406333108534
2023-07-21,-0.013001406333108534
2023-07-24,-0.013001406333108534
2023-07-25,-0.013001406333108534
2023-07-26,-0.013001406333108534
2023-07-27,-0.013001406333108534
2023-07-28,-0.013001406333108534
2023-07-31,-0.013001406333108534
2023-08-01,-0.013001406333108534
2023-08-02,-0.013001406333108534
2023-08-03,-0.013001406333108534
2023-08-04,-0.013001406333108534
2023-08-07,-0.013001406333108534
2023-08-08,-0.013001406333108534
2023-08-09,-0.013001406333108534
2023-08-10,-0.013001406333108534
2023-08-11,-0.013001406333108534
2023-08-14,-0.013001406333108534
2023-08-15,-0.013001406333108534
2023-08-16,-0.013001406333108534
2023-08-17,-0.013001406333108534
2023-08-18,-0.013001406333108534
2023-08-21,-0.013001406333108534
2023-08-22,-0.013001406333108534
2023-08-23,-0.013001406333108534
2023-08-24,-0.013001406333108534
2023-08-25,-0.013001406333108534
2023-08-28,-0.013001406333108534
2023-08-29,-0.013001406333108534
2023-08-30,-0.013001406333108534
2023-08-31,-0.013001406333108534
2023-09-01,-0.013001406333108534
2023-09-05,-0.013001406333108534
2023-09-06,-0.013001406333108534
2023-09-07,-0.013001406333108534
2023-09-08,-0.013001406333108534
2023-09-11,-0.013001406333108534
2023-09-12,-0.013001406333108534
2023-09-13,-0.013001406333108534
2023-09-14,-0.013001406333108534
2023-09-15,-0.013001406333108534
2023-09-18,-0.013001406333108534
2023-09-19,-0.013001406333108534
2023-09-20,-0.013001406333108534
2023-09-21,-0.013001406333108534
2023-09-22,-0.013001406333108534
2023-09-25,-0.013001406333108534
2023-09-26,-0.013001406333108534
2023-09-27,-0.013001406333108534
2023-09-28,-0.013001406333108534
2023-09-29,-0.013952962115570955
2023-10-02,0.00289914305337291
2023-10-03,0.008545841137239663
2023-10-04,0.01296656287230924
2023-10-05,0.008287320776966922
2023-10-06,0.004431374709739089
2023-10-09,0.007414994827835031
2023-10-10,0.0023384088078994836
2023-10-11,-0.005045950103966135
2023-10-12,-0.004906414747031462
2023-10-13,-0.007497410875755506
2023-10-16,0.00014740178773564594
2023-10-17,-0.0038963520847481448
2023-10-18,-0.010048066169506598
2023-10-19,-0.0068704869550053616
2023-10-20,-0.005611876166843999
2023-10-23,-0.004279715659187389
2023-10-24,-0.002216922164588908
2023-10-25,0.0027466029179361584
2023-10-26,-0.004741483849290518
2023-10-27,0.002733313798733761
2023-10-30,0.0008831441001539986
2023-10-31,0.0036938330154239196
2023-11-01,0.012462088892496226
2023-11-02,0.007166924136340569
2023-11-03,0.005284996980313039
2023-11-06,0.007361380544443463
2023-11-07,0.009048710068231713
2023-11-08,0.009076130288363515
2023-11-09,0.009601442387673131
2023-11-10,0.00994103995786233
2023-11-13,0.014923586513319265
2023-11-14,0.009683304201649534
2023-11-15,0.009715317848057126
2023-11-16,0.008878919408436659
2023-11-17,0.002659920647458236
2023-11-20,-0.00030372765396791124
2023-11-21,-0.0009788415273703777
2023-11-22,-0.0014252342321494638
2023-11-24,-0.0034009314697076576
2023-11-27,0.0009416788337794912
2023-11-28,0.0043606096671418015
2023-11-29,0.002598409816117808
2023-11-30,0.005063276837951491
2023-12-01,0.006698673220167706
2023-12-04,0.00789525581213546
2023-12-05,0.009395117561137312
2023-12-06,0.011116153866156608
2023-12-07,0.011485434084226753
2023-12-08,0.008266363096719687
2023-12-11,-0.00267534197656083
2023-12-12,-0.00209899904554689
2023-12-13,0.00019124804959957942
2023-12-14,-0.008548101457074964
2023-12-15,-0.0027846298024467586
2023-12-18,-0.000805984471350385
2023-12-19,-0.0022522815697385568
2023-12-20,0.0014088759517978389
2023-12-21,0.0015449782758381048
2023-12-22,0.004560805525624545
2023-12-26,0.0015152247854093304
2023-12-27,0.001945339161567361
2023-12-28,0.0035991838484559224
2023-12-29,0.00291769530447894
2024-01-02,0.008106017295860468
2024-01-03,0.0025077578712338067
2024-01-04,0.0028727447696095254
2024-01-05,-0.0004860081344624234
2024-01-08,0.0018314088673907492
2024-01-09,-0.0006185344017080041
2024-01-10,-0.0003073639603794476
2024-01-11,0.0009450567821787104
2024-01-12,0.001518150376384142
2024-01-16,0.0035128369739005905
2024-01-17,0.003077085832973836
2024-01-18,0.0013170017349253271
2024-01-19,0.00900797371658335
2024-01-22,0.002873196439114878
2024-01-23,0.005101180233012315
2024-01-24,-0.0001749985611603222
2024-01-25,-0.008182873572829763
2024-01-26,-0.0021861300577246112
2024-01-29,-0.0018852527676500586
2024-01-30,-0.0015912881407498247
2024-01-31,-0.00032718994077463037
2024-02-01,-0.0009838716715862006
2024-02-02,0.004839150556597005
2024-02-05,0.006034739184581639
2024-02-06,0.008547325565162467
2024-02-07,0.0033550001261719586
2024-02-08,-0.002325064159810708
2024-02-09,-0.004875694585955159
2024-02-12,-0.005647182301775189
2024-02-13,0.0004679193539764981
2024-02-14,0.00501045323400362
2024-02-15,0.0031095036395285547
2024-02-16,0.0014382334917222295
2024-02-20,0.0034473723307435478
2024-02-21,0.010048634909686882
2024-02-22,0.003253877862562149
2024-02-23,0.00032075608870663075
2024-02-26,0.0001790677544679653
2024-02-27,0.00210233117245906
2024-02-28,-0.0012481764554230779
2024-02-29,0.0007096667614732155
2024-03-01,0.004511104083382733
2024-03-04,0.0022530683457429035
2024-03-05,0.0014623665734845304
2024-03-06,0.0007921624686293427
2024-03-07,0.00471499270591913
2024-03-08,0.004206223325525116
2024-03-11,0.007959029180693022
2024-03-12,0.007884276333721019
2024-03-13,0.004109813366707016
2024-03-14,0.0054855865942879944
2024-03-15,0.0034499904360689726
2024-03-18,-0.0013280060746723166
2024-03-19,-0.003133068259959515
2024-03-20,0.0002947834076874045
2024-03-21,-0.0028795475982867913
2024-03-22,0.0012735688137510692
2024-03-25,-0.0002394572326771538
2024-03-26,0.004416420341579297
2024-03-27,0.002636130323582009
2024-03-28,0.002334516015249477
2024-04-01,-0.010611524845041131
2024-04-02,-0.007978250854494107
2024-04-03,-0.00823452122657109
2024-04-04,-0.004137250040905371
2024-04-05,-0.005727454935358978
2024-04-08,-0.005152414026602159
2024-04-09,-0.004333242154537231
2024-04-10,-0.012086863910939272
2024-04-11,-0.007998177059564071
2024-04-12,-0.0008977958228193472
