date,prediction
2023-06-09,0.000669143201182495
2023-06-12,0.000669143201182495
2023-06-13,0.000669143201182495
2023-06-14,0.000669143201182495
2023-06-15,0.000669143201182495
2023-06-16,0.000669143201182495
2023-06-20,0.000669143201182495
2023-06-21,0.000669143201182495
2023-06-22,0.000669143201182495
2023-06-23,0.000669143201182495
2023-06-26,0.000669143201182495
2023-06-27,0.000669143201182495
2023-06-28,0.000669143201182495
2023-06-29,0.000669143201182495
2023-06-30,0.000669143201182495
2023-07-03,0.000669143201182495
2023-07-05,0.000669143201182495
2023-07-06,0.000669143201182495
2023-07-07,0.000669143201182495
2023-07-10,0.000669143201182495
2023-07-11,0.000669143201182495
2023-07-12,0.000669143201182495
2023-07-13,0.000669143201182495
2023-07-14,0.000669143201182495
2023-07-17,0.000669143201182495
2023-07-18,0.000669143201182495
2023-07-19,0.000669143201182495
2023-07-20,0.000669143201182495
2023-07-21,0.000669143201182495
2023-07-24,0.000669143201182495
2023-07-25,0.000669143201182495
2023-07-26,0.000669143201182495
2023-07-27,0.000669143201182495
2023-07-28,0.000669143201182495
2023-07-31,0.000669143201182495
2023-08-01,0.000669143201182495
2023-08-02,0.000669143201182495
2023-08-03,0.000669143201182495
2023-08-04,0.000669143201182495
2023-08-07,0.000669143201182495
2023-08-08,0.000669143201182495
2023-08-09,0.000669143201182495
2023-08-10,0.000669143201182495
2023-08-11,0.000669143201182495
2023-08-14,0.000669143201182495
2023-08-15,0.000669143201182495
2023-08-16,0.000669143201182495
2023-08-17,0.000669143201182495
2023-08-18,0.000669143201182495
2023-08-21,0.000669143201182495
2023-08-22,0.000669143201182495
2023-08-23,0.000669143201182495
2023-08-24,0.000669143201182495
2023-08-25,0.000669143201182495
2023-08-28,0.000669143201182495
2023-08-29,0.000669143201182495
2023-08-30,0.000669143201182495
2023-08-31,0.000669143201182495
2023-09-01,0.000669143201182495
2023-09-05,0.000669143201182495
2023-09-06,0.000669143201182495
2023-09-07,0.000669143201182495
2023-09-08,0.000669143201182495
2023-09-11,0.000669143201182495
2023-09-12,0.000669143201182495
2023-09-13,0.000669143201182495
2023-09-14,0.000669143201182495
2023-09-15,0.000669143201182495
2023-09-18,0.000669143201182495
2023-09-19,0.000669143201182495
2023-09-20,0.000669143201182495
