date,prediction
2023-06-09,0.002586337556753193
2023-06-12,0.002586337556753193
2023-06-13,0.002586337556753193
2023-06-14,0.002586337556753193
2023-06-15,0.002586337556753193
2023-06-16,0.002586337556753193
2023-06-20,0.002586337556753193
2023-06-21,0.002586337556753193
2023-06-22,0.002586337556753193
2023-06-23,0.002586337556753193
2023-06-26,0.002586337556753193
2023-06-27,0.002586337556753193
2023-06-28,0.002586337556753193
2023-06-29,0.002586337556753193
2023-06-30,0.002586337556753193
2023-07-03,0.002586337556753193
2023-07-05,0.002586337556753193
2023-07-06,0.002586337556753193
2023-07-07,0.002586337556753193
2023-07-10,0.002586337556753193
2023-07-11,0.002586337556753193
2023-07-12,0.002586337556753193
2023-07-13,0.002586337556753193
2023-07-14,0.002586337556753193
2023-07-17,0.002586337556753193
2023-07-18,0.002586337556753193
2023-07-19,0.002586337556753193
2023-07-20,0.002586337556753193
2023-07-21,0.002586337556753193
2023-07-24,0.002586337556753193
2023-07-25,0.002586337556753193
2023-07-26,0.002586337556753193
2023-07-27,0.002586337556753193
2023-07-28,0.002586337556753193
2023-07-31,0.002586337556753193
2023-08-01,0.002586337556753193
2023-08-02,0.002586337556753193
2023-08-03,0.002586337556753193
2023-08-04,0.002586337556753193
2023-08-07,0.002586337556753193
2023-08-08,0.002586337556753193
2023-08-09,0.002586337556753193
2023-08-10,0.002586337556753193
2023-08-11,0.002586337556753193
2023-08-14,0.002586337556753193
2023-08-15,0.002586337556753193
2023-08-16,0.002586337556753193
2023-08-17,0.002586337556753193
2023-08-18,0.002586337556753193
2023-08-21,0.002586337556753193
2023-08-22,0.002586337556753193
2023-08-23,0.002586337556753193
2023-08-24,0.002586337556753193
2023-08-25,0.002586337556753193
2023-08-28,0.002586337556753193
2023-08-29,0.002586337556753193
2023-08-30,0.002586337556753193
2023-08-31,0.002586337556753193
2023-09-01,0.002586337556753193
2023-09-05,0.002586337556753193
2023-09-06,0.002586337556753193
2023-09-07,0.002586337556753193
2023-09-08,0.002586337556753193
2023-09-11,0.002586337556753193
2023-09-12,0.002586337556753193
2023-09-13,0.002586337556753193
2023-09-14,0.002586337556753193
2023-09-15,0.002586337556753193
2023-09-18,0.002586337556753193
2023-09-19,0.002586337556753193
2023-09-20,0.002586337556753193
2023-09-21,0.002586337556753193
2023-09-22,0.002586337556753193
2023-09-25,0.002586337556753193
2023-09-26,0.002586337556753193
2023-09-27,0.002586337556753193
2023-09-28,0.002586337556753193
2023-09-29,0.0034871833806917607
2023-10-02,0.007743933800430369
2023-10-03,0.004452826751695227
2023-10-04,-0.010860972618081277
2023-10-05,-0.01704851294566545
2023-10-06,-0.004864432324044543
2023-10-09,-0.014218336847864776
2023-10-10,0.010882209197257353
2023-10-11,0.007812662319452102
2023-10-12,0.0017050934922089311
2023-10-13,-0.00043423793223240637
2023-10-16,-0.003954911845836406
2023-10-17,-0.01276649044680056
2023-10-18,-0.012249632768520868
2023-10-19,-0.011112831155626779
2023-10-20,0.014630697258612102
2023-10-23,-0.006875574177426458
2023-10-24,-0.0003241358922441151
2023-10-25,0.007053926115524689
2023-10-26,0.010464833776319793
2023-10-27,0.005908764356751917
2023-10-30,0.009602879419668753
2023-10-31,0.008355884528318924
2023-11-01,0.012514910164535209
