date,prediction
2023-06-09,0.006749020568444529
2023-06-12,0.006749020568444529
2023-06-13,0.006749020568444529
2023-06-14,0.006749020568444529
2023-06-15,0.006749020568444529
2023-06-16,0.006749020568444529
2023-06-20,0.006749020568444529
2023-06-21,0.006749020568444529
2023-06-22,0.006749020568444529
2023-06-23,0.006749020568444529
2023-06-26,0.006749020568444529
2023-06-27,0.006749020568444529
2023-06-28,0.006749020568444529
2023-06-29,0.006749020568444529
2023-06-30,0.006749020568444529
2023-07-03,0.006749020568444529
2023-07-05,0.006749020568444529
2023-07-06,0.006749020568444529
2023-07-07,0.006749020568444529
2023-07-10,0.006749020568444529
2023-07-11,0.006749020568444529
2023-07-12,0.006749020568444529
2023-07-13,0.006749020568444529
2023-07-14,0.006749020568444529
2023-07-17,0.006749020568444529
2023-07-18,0.006749020568444529
2023-07-19,0.006749020568444529
2023-07-20,0.006749020568444529
2023-07-21,0.006749020568444529
2023-07-24,0.006749020568444529
2023-07-25,0.006749020568444529
2023-07-26,0.006749020568444529
2023-07-27,0.006749020568444529
2023-07-28,0.006749020568444529
2023-07-31,0.006749020568444529
2023-08-01,0.006749020568444529
2023-08-02,0.006749020568444529
2023-08-03,0.006749020568444529
2023-08-04,0.006749020568444529
2023-08-07,0.006749020568444529
2023-08-08,0.006749020568444529
2023-08-09,0.006749020568444529
2023-08-10,0.006749020568444529
2023-08-11,0.006749020568444529
2023-08-14,0.006749020568444529
2023-08-15,0.006749020568444529
2023-08-16,0.006749020568444529
2023-08-17,0.006749020568444529
2023-08-18,0.006749020568444529
2023-08-21,0.006749020568444529
2023-08-22,0.006749020568444529
2023-08-23,0.006749020568444529
2023-08-24,0.006749020568444529
2023-08-25,0.006749020568444529
2023-08-28,0.006749020568444529
2023-08-29,0.006749020568444529
2023-08-30,0.006749020568444529
2023-08-31,0.006749020568444529
2023-09-01,0.006749020568444529
2023-09-05,0.006749020568444529
2023-09-06,0.006749020568444529
2023-09-07,0.006749020568444529
2023-09-08,0.006749020568444529
2023-09-11,0.006749020568444529
2023-09-12,0.006749020568444529
2023-09-13,0.006749020568444529
2023-09-14,0.006749020568444529
2023-09-15,0.006749020568444529
2023-09-18,0.006749020568444529
2023-09-19,0.006749020568444529
2023-09-20,0.006749020568444529
2023-09-21,0.006749020568444529
2023-09-22,0.006749020568444529
2023-09-25,0.006749020568444529
2023-09-26,0.006749020568444529
2023-09-27,0.006749020568444529
2023-09-28,0.006749020568444529
2023-09-29,0.0058684589683254546
2023-10-02,0.005159418005399374
2023-10-03,0.007131078952293056
2023-10-04,0.005903132934015565
2023-10-05,0.006439353545948361
2023-10-06,0.006326736084876931
2023-10-09,0.005490198387954927
2023-10-10,0.008690818820541311
2023-10-11,0.006943057110658738
2023-10-12,0.007655322116908218
2023-10-13,0.007753794819395792
2023-10-16,0.007456829628830725
2023-10-17,0.0073222829457000385
2023-10-18,0.004505719523932666
2023-10-19,0.007293491190862325
2023-10-20,0.004627362590428445
2023-10-23,0.004061172433645087
2023-10-24,0.006371813090414149
2023-10-25,-0.0008066226890081005
2023-10-26,0.008007093854873401
2023-10-27,0.005090021731823248
2023-10-30,0.0046289289361822125
2023-10-31,0.005943385318013455
2023-11-01,0.004265273746852503
2023-11-02,0.006459868720409979
2023-11-03,0.003884282270574333
2023-11-06,0.004278977364109673
2023-11-07,0.005792233123570301
2023-11-08,0.00454127069945446
2023-11-09,0.005184328489846048
2023-11-10,0.003698913402018021
2023-11-13,0.00600994505580392
2023-11-14,0.005667782881670226
