date,prediction
2023-06-09,0.009059325699608722
2023-06-12,0.009059325699608722
2023-06-13,0.009059325699608722
2023-06-14,0.009059325699608722
2023-06-15,0.009059325699608722
2023-06-16,0.009059325699608722
2023-06-20,0.009059325699608722
2023-06-21,0.009059325699608722
2023-06-22,0.009059325699608722
2023-06-23,0.009059325699608722
2023-06-26,0.009059325699608722
2023-06-27,0.009059325699608722
2023-06-28,0.009059325699608722
2023-06-29,0.009059325699608722
2023-06-30,0.009059325699608722
2023-07-03,0.009059325699608722
2023-07-05,0.009059325699608722
2023-07-06,0.009059325699608722
2023-07-07,0.009059325699608722
2023-07-10,0.009059325699608722
2023-07-11,0.009059325699608722
2023-07-12,0.009059325699608722
2023-07-13,0.009059325699608722
2023-07-14,0.009059325699608722
2023-07-17,0.009059325699608722
2023-07-18,0.009059325699608722
2023-07-19,0.009059325699608722
2023-07-20,0.009059325699608722
2023-07-21,0.009059325699608722
2023-07-24,0.009059325699608722
2023-07-25,0.009059325699608722
2023-07-26,0.009059325699608722
2023-07-27,0.009059325699608722
2023-07-28,0.009059325699608722
2023-07-31,0.009059325699608722
2023-08-01,0.009059325699608722
2023-08-02,0.009059325699608722
2023-08-03,0.009059325699608722
2023-08-04,0.009059325699608722
2023-08-07,0.009059325699608722
2023-08-08,0.009059325699608722
2023-08-09,0.009059325699608722
2023-08-10,0.009059325699608722
2023-08-11,0.009059325699608722
2023-08-14,0.009059325699608722
2023-08-15,0.009059325699608722
2023-08-16,0.009059325699608722
2023-08-17,0.009059325699608722
2023-08-18,0.009059325699608722
2023-08-21,0.009059325699608722
2023-08-22,0.009059325699608722
2023-08-23,0.009059325699608722
2023-08-24,0.009059325699608722
2023-08-25,0.009059325699608722
2023-08-28,0.009059325699608722
2023-08-29,0.009059325699608722
2023-08-30,0.009059325699608722
2023-08-31,0.009059325699608722
2023-09-01,0.009059325699608722
2023-09-05,0.009059325699608722
2023-09-06,0.009059325699608722
2023-09-07,0.009059325699608722
2023-09-08,0.009059325699608722
2023-09-11,0.009059325699608722
2023-09-12,0.009059325699608722
2023-09-13,0.009059325699608722
2023-09-14,0.009059325699608722
2023-09-15,0.009059325699608722
2023-09-18,0.009059325699608722
2023-09-19,0.009059325699608722
2023-09-20,0.009059325699608722
2023-09-21,0.009059325699608722
2023-09-22,0.009059325699608722
2023-09-25,0.009059325699608722
2023-09-26,0.009059325699608722
2023-09-27,0.009059325699608722
2023-09-28,0.009059325699608722
2023-09-29,0.0074930484502839295
2023-10-02,0.007364639043324854
2023-10-03,0.004310903607145985
2023-10-04,0.0022939360600221425
2023-10-05,0.00628811917476736
2023-10-06,-0.0008857319391827247
2023-10-09,0.004786237764172222
2023-10-10,0.0008301875038079886
2023-10-11,0.002453704848318537
2023-10-12,0.0028754049919178333
2023-10-13,0.010479374601539998
2023-10-16,0.002072513769204902
2023-10-17,0.004675058193354433
2023-10-18,0.0008733710829464563
2023-10-19,-0.006089583389608925
2023-10-20,-0.011612747166143925
2023-10-23,-0.006691781591026903
2023-10-24,-0.008314152084320365
2023-10-25,-0.01188911582473302
2023-10-26,0.012422327669700702
2023-10-27,0.01217688638059015
2023-10-30,0.014177098282287453
2023-10-31,0.014696895619081333
2023-11-01,0.006876347483250512
2023-11-02,0.00593168617016998
2023-11-03,0.004093848049026212
2023-11-06,0.005417626261881804
2023-11-07,0.0004063595295757782
2023-11-08,0.009072772251940484
2023-11-09,0.0049680331115831075
2023-11-10,0.0037868814889662726
2023-11-13,0.00920607955448315
2023-11-14,0.004445646466044192
2023-11-15,0.005697578783555351
2023-11-16,0.0006800139402269409
2023-11-17,0.0004565126118511529
2023-11-20,0.0016846050576094604
2023-11-21,0.008219437566003528
2023-11-22,-0.0036938968327720817
2023-11-24,-0.008528613591894421
2023-11-27,-0.014901319269339623
2023-11-28,-0.01009080614250885
2023-11-29,-0.006535589285760149
2023-11-30,0.003257609615354708
2023-12-01,-0.009757865933336492
2023-12-04,-0.0042883576777621914
2023-12-05,0.003024047440194257
2023-12-06,-0.0007137380421381354
2023-12-07,-0.00762767056518288
2023-12-08,-0.009125052583612606
2023-12-11,0.0028113344941819085
2023-12-12,0.012154244690678936
2023-12-13,-0.0016124921263872569
2023-12-14,0.006643610063625125
2023-12-15,-0.0002764310760094825
2023-12-18,0.004976869150310857
2023-12-19,0.011092818721224541
2023-12-20,0.0022092953718555186
2023-12-21,-0.0015022158708165687
2023-12-22,0.0039199704895936105
2023-12-26,-0.002397681205012557
2023-12-27,-0.003592559254661805
2023-12-28,-0.0009701721377909638
2023-12-29,0.0005455237964884097
2024-01-02,0.00020105338243186772
2024-01-03,-0.004662444212695728
2024-01-04,-0.006078363588234868
2024-01-05,-0.002393637323893488
2024-01-08,0.004321739846102623
2024-01-09,0.0018608370080399623
2024-01-10,-0.003206300244715853
2024-01-11,-0.003910796541896266
2024-01-12,-0.007581700270925478
2024-01-16,-0.0008713087276692813
2024-01-17,-0.0037305363066694594
2024-01-18,0.0001196064582400624
2024-01-19,-0.008376161561610012
2024-01-22,-0.007895546317289674
2024-01-23,0.0013037837839584415
2024-01-24,-0.0023914345220400262
2024-01-25,-0.002922214375884917
2024-01-26,-0.003417856392932294
2024-01-29,-0.007162979895524213
2024-01-30,-0.0142366738860226
2024-01-31,-0.009262179098826508
2024-02-01,0.003470359536425694
2024-02-02,0.00405011063156524
2024-02-05,0.0070089135176079195
2024-02-06,0.002679839485998971
2024-02-07,-0.0005799395903735942
2024-02-08,-0.0018814110609053217
2024-02-09,0.003252363675723886
2024-02-12,-0.002496987703331315
2024-02-13,-0.0010475240226474143
2024-02-14,0.001368651471556748
2024-02-15,-0.002734242753458754
2024-02-16,0.007200739039016086
2024-02-20,0.01233537228043571
2024-02-21,0.00962200707634837
2024-02-22,0.014642366014962797
2024-02-23,0.001847033509392944
2024-02-26,0.0015286051574124567
2024-02-27,0.006360612446744575
2024-02-28,0.008773244374160011
2024-02-29,-0.002290217052307267
2024-03-01,-0.0008018040528845092
2024-03-04,-0.005658416821568218
2024-03-05,0.004497931180330618
2024-03-06,0.006494911143842229
2024-03-07,0.009569065358629971
2024-03-08,0.008812383577371921
2024-03-11,0.012337564586025236
2024-03-12,0.013398641666183646
2024-03-13,0.00097010129764469
2024-03-14,0.0029177042416880005
2024-03-15,0.0018867510185953584
2024-03-18,0.0008957299916471611
2024-03-19,-0.001771968975139959
2024-03-20,-0.0009300410326029322
2024-03-21,0.006525238509894372
2024-03-22,0.00496932042460592
2024-03-25,0.0031064054598622303
2024-03-26,-0.0013002958181495556
2024-03-27,-0.000643627842651578
2024-03-28,-0.0013437633229777363
2024-04-01,0.003318593655386317
2024-04-02,-0.006422726769596006
2024-04-03,-0.007453936293883291
2024-04-04,-0.003956754150010581
2024-04-05,0.0035277439519495043
2024-04-08,0.00991487351463263
2024-04-09,3.179392586731447e-05
2024-04-10,0.0016045933237261157
2024-04-11,0.0038252786166544693
2024-04-12,0.006390890593622272
2024-04-15,0.005064959729696868
2024-04-16,0.008649356254258346
2024-04-17,0.011186372582890711
2024-04-18,0.008910967601651637
2024-04-19,0.015781495678721807
2024-04-22,0.008164673070129021
2024-04-23,0.009067245717287608
2024-04-24,0.005061057913308755
2024-04-25,0.025382890186691466
2024-04-26,0.0006303112431129139
2024-04-29,-0.002437128245801455
2024-04-30,0.0006711940457102851
2024-05-01,0.007393210356971016
2024-05-02,0.005387741067166199
2024-05-03,0.0041135022557005
2024-05-06,-0.0005067566729198708
2024-05-07,-0.0016572300311956947
2024-05-08,-0.0019036332699929831
2024-05-09,0.006961985596537712
2024-05-10,-0.0023389034883212288
2024-05-13,-0.002451477926555367
2024-05-14,0.002746421863867755
2024-05-15,-0.002744057518856342
2024-05-16,-0.004723496576588678
2024-05-17,-0.009597977230589761
2024-05-20,-0.008158288762131673
2024-05-21,-0.009460261979691298
2024-05-22,-0.009359058081764425
2024-05-23,0.001045595121267756
2024-05-24,0.0009199757218843697
2024-05-28,0.0036765788217252102
2024-05-29,-0.006642306301176478
2024-05-30,-0.00019836905816578696
2024-05-31,-0.0008186410924746906
2024-06-03,-0.001269948854382871
2024-06-04,0.0009659165845588649
2024-06-05,-0.0017282211067143549
2024-06-06,-0.0023506560482191565
2024-06-07,-0.006228887559196566
2024-06-10,-0.008814015931518726
2024-06-11,0.005093477377122788
2024-06-12,0.014068197350806298
2024-06-13,0.007324939553744074
2024-06-14,0.0061320977714419585
2024-06-17,0.006471193484910105
2024-06-18,0.008754106346851333
2024-06-20,0.0105123722351644
2024-06-21,-0.004111987622524881
2024-06-24,0.003356439432582111
2024-06-25,0.012901004868545857
2024-06-26,-0.0012342005638228853
2024-06-27,0.006878249153320497
2024-06-28,-0.0034511726888874624
2024-07-01,-0.008958429655684885
2024-07-02,-0.0010483263561067325
2024-07-03,-0.0004167022254673721
2024-07-05,-0.004436272966554025
2024-07-08,-0.00591430490074898
2024-07-09,-0.003981106141183486
2024-07-10,-0.005895072509800814
2024-07-11,-0.0003679036753952089
2024-07-12,0.0030208619032243
2024-07-15,-0.0035194819641189475
2024-07-16,-0.004350195121281915
2024-07-17,0.0014642691953597382
2024-07-18,-0.010637293286442966
2024-07-19,-0.001347995369508826
2024-07-22,-0.0026020179923889365
2024-07-23,-0.0206891066528409
2024-07-24,-0.00900247280736928
2024-07-25,-0.002137071637077658
2024-07-26,0.003989399231421615
2024-07-29,0.007493009633237266
2024-07-30,0.00915245671237009
2024-07-31,0.0063783131148728274
2024-08-01,-0.004112535020722727
2024-08-02,0.001027051835999615
2024-08-05,0.0038421669202724764
2024-08-06,-0.003284885764354292
2024-08-07,0.017286218689394457
2024-08-08,0.004392841089461803
2024-08-09,-0.00028936466667109644
2024-08-12,0.007968392321220626
2024-08-13,0.00019006850027975908
2024-08-14,-0.01172746103321384
2024-08-15,-0.006529064508331797
2024-08-16,-0.0026391566499555904
2024-08-19,-0.0048141459518215675
2024-08-20,-0.004649460525086938
2024-08-21,-0.016476437548263924
2024-08-22,-0.009996965246821534
2024-08-23,-0.002024421846223216
2024-08-26,-0.004417292490993372
2024-08-27,-0.009594162194914123
2024-08-28,-0.006151929699314311
2024-08-29,-0.0035113556932478236
2024-08-30,-0.006875592959193786
2024-09-03,-0.009141659088500162
2024-09-04,-0.010629508475472657
2024-09-05,-0.008723707350163364
