date,prediction
2023-06-09,58.86992098232676
2023-06-12,58.86992098232676
2023-06-13,58.86992098232676
2023-06-14,58.86992098232676
2023-06-15,58.86992098232676
2023-06-16,58.86992098232676
2023-06-20,58.86992098232676
2023-06-21,58.86992098232676
2023-06-22,58.86992098232676
2023-06-23,58.86992098232676
2023-06-26,58.86992098232676
2023-06-27,58.86992098232676
2023-06-28,58.86992098232676
2023-06-29,58.86992098232676
2023-06-30,58.86992098232676
2023-07-03,58.86992098232676
2023-07-05,58.86992098232676
2023-07-06,58.86992098232676
2023-07-07,58.86992098232676
2023-07-10,58.86992098232676
2023-07-11,58.86992098232676
2023-07-12,58.86992098232676
2023-07-13,58.86992098232676
2023-07-14,58.86992098232676
2023-07-17,58.86992098232676
2023-07-18,58.86992098232676
2023-07-19,58.86992098232676
2023-07-20,58.86992098232676
2023-07-21,58.86992098232676
2023-07-24,58.86992098232676
2023-07-25,58.86992098232676
2023-07-26,58.86992098232676
2023-07-27,58.86992098232676
2023-07-28,58.86992098232676
2023-07-31,58.86992098232676
2023-08-01,58.86992098232676
2023-08-02,58.86992098232676
2023-08-03,58.86992098232676
2023-08-04,58.86992098232676
2023-08-07,58.86992098232676
2023-08-08,58.86992098232676
2023-08-09,58.86992098232676
2023-08-10,58.86992098232676
2023-08-11,58.86992098232676
2023-08-14,58.86992098232676
2023-08-15,58.86992098232676
2023-08-16,58.86992098232676
2023-08-17,58.86992098232676
2023-08-18,58.86992098232676
2023-08-21,58.86992098232676
2023-08-22,58.86992098232676
2023-08-23,58.86992098232676
2023-08-24,58.86992098232676
2023-08-25,58.86992098232676
2023-08-28,58.86992098232676
2023-08-29,58.86992098232676
2023-08-30,58.86992098232676
2023-08-31,58.86992098232676
2023-09-01,58.86992098232676
2023-09-05,58.86992098232676
2023-09-06,58.86992098232676
2023-09-07,58.86992098232676
2023-09-08,58.86992098232676
2023-09-11,58.86992098232676
2023-09-12,58.86992098232676
2023-09-13,58.86992098232676
2023-09-14,58.86992098232676
2023-09-15,58.86992098232676
2023-09-18,58.86992098232676
2023-09-19,58.86992098232676
2023-09-20,58.86992098232676
2023-09-21,58.86992098232676
2023-09-22,58.86992098232676
2023-09-25,58.86992098232676
2023-09-26,58.86992098232676
2023-09-27,58.86992098232676
2023-09-28,58.86992098232676
2023-09-29,59.21504871054617
2023-10-02,61.7568955831764
2023-10-03,61.61447913280617
2023-10-04,62.23872041589394
2023-10-05,61.84420101777013
2023-10-06,62.947777368555876
2023-10-09,63.21290041251564
2023-10-10,63.513018187860666
2023-10-11,64.78041694770664
2023-10-12,62.82549150739865
2023-10-13,62.728070387000656
2023-10-16,61.67339472259721
2023-10-17,62.64517349153647
2023-10-18,62.62321452347297
2023-10-19,60.87550868756344
2023-10-20,59.63234633925191
2023-10-23,61.354736441835456
2023-10-24,61.31693418811025
2023-10-25,61.61590628773695
2023-10-26,60.61289869581847
2023-10-27,60.97143936871103
2023-10-30,60.57523364385855
2023-10-31,60.300997846157486
2023-11-01,58.09872312087924
2023-11-02,58.05840879800451
2023-11-03,58.47775069117134
2023-11-06,58.97870864557902
2023-11-07,59.40976898691116
2023-11-08,59.589540779587054
2023-11-09,59.060205604030614
2023-11-10,60.170630532911275
2023-11-13,60.10901564409227
2023-11-14,60.6346266344506
2023-11-15,60.24466258570874
2023-11-16,58.46812811307498
2023-11-17,59.51337273181312
2023-11-20,59.445342384561314
2023-11-21,58.656689218188234
2023-11-22,58.137738907569
2023-11-24,56.81129539468
2023-11-27,56.16993175762167
2023-11-28,55.34953814566097
2023-11-29,55.94568621802708
2023-11-30,55.43013147843581
2023-12-01,58.10468273490895
2023-12-04,55.7671876933893
2023-12-05,56.142837582504484
2023-12-06,56.11954232279726
2023-12-07,56.75391171948752
2023-12-08,56.63456349667143
2023-12-11,57.772759653264075
2023-12-12,58.22349451346594
2023-12-13,58.062055105477725
2023-12-14,59.93344894046669
2023-12-15,58.72914364000613
2023-12-18,59.39546179830987
2023-12-19,59.32881709054851
2023-12-20,58.128317001675924
2023-12-21,58.76150221541758
2023-12-22,58.60947272975352
2023-12-26,58.678231897406675
2023-12-27,58.40024261544869
2023-12-28,58.15425898942556
2023-12-29,57.30487519872938
2024-01-02,55.81095258903571
2024-01-03,56.05083996248996
2024-01-04,56.11617415281745
2024-01-05,55.754155360693176
2024-01-08,55.97334781600861
2024-01-09,55.9192445160773
2024-01-10,55.6927510846902
2024-01-11,54.84651578584953
2024-01-12,56.367049581009894
2024-01-16,56.300808323060465
2024-01-17,55.38768787008411
2024-01-18,55.907761943309424
2024-01-19,55.97629620880841
2024-01-22,56.4775197980496
2024-01-23,56.075423637882125
2024-01-24,57.14375476268239
2024-01-25,56.48689890546191
2024-01-26,56.584905886697726
2024-01-29,56.699531071545294
2024-01-30,56.42152947841063
2024-01-31,56.65106422275264
2024-02-01,56.815545277888475
2024-02-02,57.12721139693892
2024-02-05,56.663863363163784
2024-02-06,57.4711926833798
2024-02-07,58.17895174893766
2024-02-08,58.60006741637028
2024-02-09,58.571202751015164
2024-02-12,58.117028465054744
2024-02-13,57.74467699376581
2024-02-14,58.15813035782173
2024-02-15,59.11456990443551
2024-02-16,59.7901736256662
2024-02-20,58.91092928910473
2024-02-21,58.0432362712871
2024-02-22,58.884963070210574
2024-02-23,58.38938056166245
2024-02-26,59.26238681146995
2024-02-27,59.589298736590706
2024-02-28,60.091504068951934
2024-02-29,60.34719770291045
2024-03-01,61.31074823841698
2024-03-04,61.223983100948516
2024-03-05,61.28922424835645
2024-03-06,61.76784324612217
2024-03-07,62.33125747679162
2024-03-08,62.06036932585195
2024-03-11,62.061032640658226
2024-03-12,61.90153370178419
2024-03-13,63.09837333257289
2024-03-14,62.6802722034239
2024-03-15,64.46716296874172
2024-03-18,64.67113971638332
2024-03-19,64.09987857818493
2024-03-20,64.20328765641068
2024-03-21,64.38767263444387
2024-03-22,63.83937883310071
2024-03-25,65.45508288342347
2024-03-26,64.38118672080665
